id,ra,dec,ra_error,dec_error
700,282.5,-58.5,0,0
701,299.5,-48.5,0,0
702,310.5,-27.5,0,0
703,286.5,-69.5,0,0
704,326.5,-45.5,0,0
705,335.5,-32.5,0,0
706,297.5,-36.5,0,0
707,308.5,-69.5,0,0
708,307.5,-37.5,0,0
709,294.5,-45.5,0,0
710,341.5,-39.5,0,0
711,305.5,-49.5,0,0
712,288.5,-49.5,0,0
713,298.5,-41.5,0,0
714,303.5,-37.5,0,0
715,280.5,-35.5,0,0
716,305.5,-60.5,0,0
717,303.5,-43.5,0,0
718,292.5,-60.5,0,0
719,344.5,-39.5,0,0
720,344.5,-47.5,0,0
721,314.5,-34.5,0,0
722,350.5,-58.5,0,0
723,315.5,-68.5,0,0
724,323.5,-41.5,0,0
