id,ra,dec,ra_error,dec_error
803,336.5,-25.5,0,0
804,322.5,-66.5,0,0
805,297.5,-52.5,0,0
806,312.5,-29.5,0,0
807,303.5,-60.5,0,0
808,320.5,-40.5,0,0
809,283.5,-34.5,0,0
810,301.5,-59.5,0,0
811,315.5,-68.5,0,0
812,346.5,-60.5,0,0
813,349.5,-37.5,0,0
814,312.5,-33.5,0,0
815,283.5,-68.5,0,0
816,288.5,-69.5,0,0
817,318.5,-48.5,0,0
818,300.5,-55.5,0,0
819,313.5,-35.5,0,0
820,286.5,-46.5,0,0
821,330.5,-52.5,0,0
822,301.5,-54.5,0,0
823,338.5,-45.5,0,0
824,305.5,-28.5,0,0
825,315.5,-30.5,0,0
826,335.5,-69.5,0,0
827,310.5,-40.5,0,0
828,330.5,-26.5,0,0
829,314.5,-35.5,0,0
830,306.5,-50.5,0,0
