id,ra,dec,ra_error,dec_error
777,307.5,-39.5,0,0
778,313.5,-36.5,0,0
779,347.5,-29.5,0,0
780,326.5,-52.5,0,0
781,330.5,-46.5,0,0
782,290.5,-39.5,0,0
783,286.5,-42.5,0,0
784,338.5,-40.5,0,0
785,296.5,-44.5,0,0
786,336.5,-33.5,0,0
787,320.5,-47.5,0,0
788,283.5,-61.5,0,0
789,287.5,-45.5,0,0
790,286.5,-35.5,0,0
791,312.5,-28.5,0,0
792,320.5,-69.5,0,0
793,289.5,-58.5,0,0
794,300.5,-66.5,0,0
795,306.5,-58.5,0,0
796,320.5,-33.5,0,0
797,308.5,-62.5,0,0
798,316.5,-36.5,0,0
799,313.5,-31.5,0,0
800,299.5,-37.5,0,0
801,309.5,-50.5,0,0
802,304.5,-49.5,0,0
